time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),xSpeed(mph),ySpeed(mph),zSpeed(mph),compass_heading(degrees),pitch(degrees),roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),gimbal_roll(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
413300,2023-10-17 22:00:36,45.4376289665524,-122.729549499648,18.372704,,,693.13079580223,18.700788,0,124.509846504,926.2959614,26,5,7.48,693.13079580223,18.372704,13.2203154,124.509846504,0,0,0,252,-3.3,1.1,0,0,1024,1024,1024,1024,0,0,0,0,284.8,-22.3,0,63,3.753,3.728,0,0,0,0,4.873,104.36,693.13079580223,18.372704,38,Tripod,
413500,2023-10-17 22:00:36,45.437628935061,-122.729549257265,18.372704,,,693.13079580223,18.700788,0,124.541998736,926.3615782,26,5,7.48,693.13079580223,18.372704,13.2203154,124.541998736,0,0,0,250.5,-2.6,1.5,0,0,1024,1024,1024,1024,0,0,0,0,283.6,-22.3,0,63,3.753,3.728,0,0,0,0,4.873,104.36,693.13079580223,18.372704,38,Tripod,
413700,2023-10-17 22:00:36,45.4376288832835,-122.72954911298,18.372704,,,693.13079580223,18.700788,0,124.572182464,926.40094828,26,5,7.479,693.13079580223,18.372704,13.2203154,124.572182464,0,0,0,249.5,-2,1.8,0,0,1024,1024,1024,1024,0,0,0,0,282.8,-22.3,0,63,3.752,3.727,0,0,0,0,4.828,104.36,693.13079580223,18.372704,38,Tripod,
413900,2023-10-17 22:00:36,45.4376288474058,-122.72954900813,18.372704,,,693.13079580223,18.700788,0,124.593836008,926.43047584,26,5,7.479,693.13079580223,18.372704,13.2203154,124.593836008,0,0,0,249,-1.7,2,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.752,3.727,0,0,0,0,4.828,104.36,693.13079580223,18.372704,38,Tripod,
414100,2023-10-17 22:00:37,45.4376288288674,-122.729548918528,18.372704,,,693.13079580223,18.700788,0,124.60794362,926.45672256,26,5,7.479,693.13079580223,18.372704,13.2203154,124.60794362,0,0,0,248.9,-1.8,1.7,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.752,3.727,0,0,0,0,4.828,104.36,693.13079580223,18.372704,38,Tripod,
414300,2023-10-17 22:00:37,45.4376287974787,-122.729548844628,18.372704,,,693.13079580223,18.700788,0,124.625332072,926.47968844,26,5,7.479,693.13079580223,18.372704,13.2203154,124.625332072,0,0,0,249,-2,1.7,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.752,3.727,0,0,0,0,4.828,104.36,693.13079580223,18.372704,38,Tripod,
414500,2023-10-17 22:00:37,45.4376287777066,-122.729548807903,18.372704,,,693.13079580223,18.700788,0,124.635174592,926.48953096,26,5,7.479,693.13079580223,18.372704,13.2203154,124.635174592,0,0,0,248.9,-1.9,1.9,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.752,3.727,0,0,0,0,4.828,104.36,693.13079580223,18.372704,38,Tripod,
414700,2023-10-17 22:00:37,45.4376287751366,-122.729548776526,18.372704,,,693.13079580223,18.700788,0,124.6391116,926.49937348,26,5,7.479,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-1.6,1.9,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.752,3.727,0,0,0,0,4.828,104.36,693.13079580223,18.372704,38,Tripod,
414900,2023-10-17 22:00:37,45.4376287956283,-122.729548766991,18.372704,,,693.13079580223,18.700788,0,124.632878004,926.50593516,26,5,7.48,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-1.6,1.3,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.751,3.726,0,0,0,0,4.873,104.54,693.13079580223,18.372704,38,Tripod,
415100,2023-10-17 22:00:38,45.4376288144752,-122.729548763451,18.372704,,,693.13079580223,18.700788,0,124.626644408,926.51249684,27,5,7.48,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-1.6,1.5,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.751,3.726,0,0,0,0,4.873,104.54,693.13079580223,18.372704,38,Tripod,
415300,2023-10-17 22:00:38,45.4376288232133,-122.729548773254,18.372704,,,693.13079580223,18.700788,0,124.6227074,926.51577768,27,5,7.48,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-1.5,1.3,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.751,3.726,0,0,0,0,4.873,104.54,693.13079580223,18.372704,38,Tripod,
415500,2023-10-17 22:00:38,45.4376288516207,-122.729548777979,18.372704,,,693.13079580223,18.700788,0,124.612536796,926.5256202,27,5,7.48,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-1.2,1.3,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.751,3.726,0,0,0,0,4.873,104.54,693.13079580223,18.372704,38,Tripod,
415700,2023-10-17 22:00:38,45.4376288730719,-122.729548779396,18.372704,,,693.13079580223,18.700788,0,124.604990864,926.53546272,27,5,7.48,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-1.6,1.6,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.751,3.726,0,0,0,0,4.873,104.54,693.13079580223,18.372704,38,Tripod,
415900,2023-10-17 22:00:38,45.4376288839345,-122.729548775611,18.372704,,,693.13079580223,18.700788,0,124.601710024,926.53874356,27,5,7.475,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-1.7,1.5,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.751,3.726,0,0,0,0,4.958,104.54,693.13079580223,18.372704,38,Tripod,
416100,2023-10-17 22:00:39,45.4376288904453,-122.729548766894,18.372704,,,693.13079580223,18.700788,0,124.600397688,926.5420244,27,5,7.475,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-1.5,1.8,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.751,3.726,0,0,0,0,4.958,104.54,693.13079580223,18.372704,38,Tripod,
416300,2023-10-17 22:00:39,45.4376289362261,-122.729548760655,18.372704,,,693.13079580223,18.700788,0,124.585305824,926.5584286,27,5,7.475,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-1.7,1.7,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.751,3.726,0,0,0,0,4.958,104.54,693.13079580223,18.372704,38,Tripod,
416500,2023-10-17 22:00:39,45.4376289728576,-122.729548770068,18.372704,,,693.13079580223,18.700788,0,124.57185438,926.57155196,27,5,7.475,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-1.6,1.4,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.751,3.726,0,0,0,0,4.958,104.54,693.13079580223,18.372704,38,Tripod,
416700,2023-10-17 22:00:39,45.4376290047602,-122.729548800065,18.372704,,,693.13079580223,18.700788,0,124.558074852,926.58795616,27,5,7.475,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-1.5,1.4,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.751,3.726,0,0,0,0,4.958,104.54,693.13079580223,18.372704,38,Tripod,
416900,2023-10-17 22:00:39,45.4376290261771,-122.729548803349,18.372704,,,693.13079580223,18.700788,0,124.55052892,926.59451784,27,5,7.474,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-1.7,2.1,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.749,3.724,0,0,0,0,4.964,104.54,693.13079580223,18.372704,38,Tripod,
417100,2023-10-17 22:00:40,45.4376290627058,-122.729548817414,18.372704,,,693.13079580223,18.700788,0,124.536749392,926.6076412,27,5,7.474,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-1.8,1.6,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.749,3.724,0,0,0,0,4.964,104.54,693.13079580223,18.372704,38,Tripod,
417300,2023-10-17 22:00:40,45.4376290998856,-122.729548810418,18.372704,,,693.13079580223,18.700788,0,124.524610284,926.62076456,27,5,7.474,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-2.4,1.9,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.749,3.724,0,0,0,0,4.964,104.54,693.13079580223,18.372704,38,Tripod,
417500,2023-10-17 22:00:40,45.4376291321652,-122.729548825887,18.372704,,,693.13079580223,18.700788,0,124.512143092,926.63388792,27,5,7.474,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-2.2,1.7,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.749,3.724,0,0,0,0,4.964,104.54,693.13079580223,18.372704,38,Tripod,
417700,2023-10-17 22:00:40,45.4376291433363,-122.729548854371,18.372704,,,693.13079580223,18.700788,0,124.505909496,926.64373044,27,5,7.474,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-2.2,2.1,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.749,3.724,0,0,0,0,4.964,104.54,693.13079580223,18.372704,38,Tripod,
417900,2023-10-17 22:00:40,45.4376291542332,-122.729548880766,18.372704,,,693.13079580223,18.700788,0,124.500003984,926.65029212,27,5,7.474,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-1.9,2.3,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.75,3.724,0,0,0,0,4.964,104.54,693.13079580223,18.372704,38,Tripod,
418100,2023-10-17 22:00:41,45.4376291890485,-122.729548925524,18.372704,,,693.13079580223,18.700788,0,124.483927868,926.66669632,27,5,7.474,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-1.9,1.7,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.75,3.724,0,0,0,0,4.964,104.54,693.13079580223,18.372704,38,Tripod,
418300,2023-10-17 22:00:41,45.4376292307515,-122.729548999132,18.372704,,,693.13079580223,18.700788,0,124.463258576,926.69294304,27,5,7.474,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-1.9,1.9,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.75,3.724,0,0,0,0,4.964,104.54,693.13079580223,18.372704,38,Tripod,
418500,2023-10-17 22:00:41,45.4376292769436,-122.729549075987,18.372704,,,693.13079580223,18.700788,0,124.44062078,926.71918976,27,5,7.474,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-2,1.6,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.75,3.724,0,0,0,0,4.964,104.54,693.13079580223,18.372704,38,Tripod,
418700,2023-10-17 22:00:41,45.4376293137121,-122.729549144198,18.372704,,,693.13079580223,18.700788,0,124.421919992,926.7388748,27,5,7.474,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-1.8,1.7,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.75,3.724,0,0,0,0,4.964,104.54,693.13079580223,18.372704,38,Tripod,
418900,2023-10-17 22:00:41,45.4376293424622,-122.729549197441,18.372704,,,693.13079580223,18.700788,0,124.407484296,926.75855984,26,5,7.475,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-1.8,1.4,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.749,3.723,0,0,0,0,4.879,104.54,693.13079580223,18.372704,38,Tripod,
419100,2023-10-17 22:00:42,45.4376293478764,-122.729549246716,18.372704,,,693.13079580223,18.700788,0,124.4012507,926.76840236,26,5,7.475,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-1.6,1.7,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.749,3.723,0,0,0,0,4.879,104.54,693.13079580223,18.372704,38,Tripod,
419300,2023-10-17 22:00:42,45.4376293373564,-122.729549257375,18.372704,,,693.13079580223,18.700788,0,124.403875372,926.77496404,26,5,7.475,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-1.9,1.9,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.749,3.723,0,0,0,0,4.879,104.54,693.13079580223,18.372704,38,Tripod,
419500,2023-10-17 22:00:42,45.4376293268021,-122.72954926586,18.372704,,,693.13079580223,18.700788,0,124.406828128,926.77824488,26,5,7.475,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-2.1,1.9,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.749,3.723,0,0,0,0,4.879,104.54,693.13079580223,18.372704,38,Tripod,
419700,2023-10-17 22:00:42,45.4376293187494,-122.729549266714,18.372704,,,693.13079580223,18.700788,0,124.4094528,926.78152572,26,5,7.475,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-2.1,1.8,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.749,3.723,0,0,0,0,4.879,104.54,693.13079580223,18.372704,38,Tripod,
419900,2023-10-17 22:00:42,45.4376292816039,-122.729549265958,18.372704,,,693.13079580223,18.700788,0,124.422248076,926.79464908,26,5,7.475,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-2.1,2,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.75,3.724,0,0,0,0,4.855,104.54,693.13079580223,18.372704,38,Tripod,
420100,2023-10-17 22:00:43,45.4376292471312,-122.729549265726,18.372704,,,693.13079580223,18.700788,0,124.4340591,926.80777244,26,5,7.475,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-2.1,2.1,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.75,3.724,0,0,0,0,4.855,104.54,693.13079580223,18.372704,38,Tripod,
420300,2023-10-17 22:00:43,45.4376292253373,-122.729549268424,18.372704,,,693.13079580223,18.700788,0,124.441276948,926.81761496,26,5,7.475,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-2.1,1.8,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.75,3.724,0,0,0,0,4.855,104.54,693.13079580223,18.372704,38,Tripod,
420500,2023-10-17 22:00:43,45.4376292001511,-122.729549270023,18.372704,,,693.13079580223,18.700788,0,124.449807132,926.82417664,26,5,7.475,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-2.3,2,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.75,3.724,0,0,0,0,4.855,104.54,693.13079580223,18.372704,38,Tripod,
420700,2023-10-17 22:00:43,45.4376291857246,-122.729549307297,18.372704,,,693.13079580223,18.700788,0,124.451447552,926.8373,26,5,7.475,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-2.3,1.8,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.75,3.724,0,0,0,0,4.855,104.54,693.13079580223,18.372704,38,Tripod,
420900,2023-10-17 22:00:43,45.4376291449125,-122.729549352653,18.372704,,,693.13079580223,18.700788,0,124.461618156,926.8537042,26,5,7.475,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-2.1,1.7,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,63,3.75,3.724,0,0,0,0,4.855,104.54,693.13079580223,18.372704,38,Tripod,
421100,2023-10-17 22:00:44,45.4376290942315,-122.729549397606,18.372704,,,693.13079580223,18.700788,0,124.4750696,926.87667008,26,5,7.475,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-2,1.9,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.75,3.724,0,0,0,0,4.757,104.72,693.13079580223,18.372704,38,Tripod,
421300,2023-10-17 22:00:44,45.4376290464632,-122.729549437041,18.372704,,,693.13079580223,18.700788,0,124.487864876,926.89635512,26,5,7.475,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-2.1,2,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.75,3.724,0,0,0,0,4.757,104.72,693.13079580223,18.372704,38,Tripod,
421500,2023-10-17 22:00:44,45.4376290057882,-122.729549480114,18.372704,,,693.13079580223,18.700788,0,124.49803548,926.91604016,26,5,7.475,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-1.8,1.8,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.75,3.724,0,0,0,0,4.757,104.72,693.13079580223,18.372704,38,Tripod,
421700,2023-10-17 22:00:44,45.4376289665182,-122.72954950408,18.372704,,,693.13079580223,18.700788,0,124.50951842,926.93244436,26,5,7.475,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-1.7,2,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.75,3.724,0,0,0,0,4.757,104.72,693.13079580223,18.372704,38,Tripod,
421900,2023-10-17 22:00:44,45.4376289368429,-122.729549504715,18.372704,,,693.13079580223,18.700788,0,124.51936094,926.94228688,26,5,7.475,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-1.8,1.9,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.75,3.724,0,0,0,0,4.757,104.72,693.13079580223,18.372704,38,Tripod,
422100,2023-10-17 22:00:45,45.437628894386,-122.72954948943,18.372704,,,693.13079580223,18.700788,0,124.535437056,926.95869108,26,5,7.473,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-2,1.7,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.749,3.724,0,0,0,0,4.785,104.72,693.13079580223,18.372704,38,Tripod,
422300,2023-10-17 22:00:45,45.4376288571034,-122.729549470909,18.372704,,,693.13079580223,18.700788,0,124.549872752,926.97181444,26,5,7.473,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-2,1.5,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.749,3.724,0,0,0,0,4.785,104.72,693.13079580223,18.372704,38,Tripod,
422500,2023-10-17 22:00:45,45.4376288172165,-122.72954945428,18.372704,,,693.13079580223,18.700788,0,124.564964616,926.98821864,26,5,7.473,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-1.7,1.6,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.749,3.724,0,0,0,0,4.785,104.72,693.13079580223,18.372704,38,Tripod,
422700,2023-10-17 22:00:45,45.437628783018,-122.72954944013,18.372704,,,693.13079580223,18.700788,0,124.577759892,927.001342,26,5,7.473,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-1.8,1.6,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.749,3.724,0,0,0,0,4.785,104.72,693.13079580223,18.372704,38,Tripod,
422900,2023-10-17 22:00:45,45.4376287551246,-122.72954943079,18.372704,,,693.13079580223,18.700788,0,124.58825858,927.01118452,26,5,7.473,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-1.7,1.5,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.749,3.724,0,0,0,0,4.785,104.72,693.13079580223,18.372704,38,Tripod,
423100,2023-10-17 22:00:46,45.4376287111942,-122.729549424466,18.372704,,,693.13079580223,18.700788,0,124.604006612,927.02758872,26,5,7.472,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-1.7,1.3,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.747,3.723,0,0,0,0,4.831,104.72,693.13079580223,18.372704,38,Tripod,
423300,2023-10-17 22:00:46,45.437628673055,-122.729549414333,18.372704,,,693.13079580223,18.700788,0,124.61778614,927.04071208,26,5,7.472,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-1.7,1.2,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.747,3.723,0,0,0,0,4.831,104.72,693.13079580223,18.372704,38,Tripod,
423500,2023-10-17 22:00:46,45.4376286397817,-122.729549369538,18.372704,,,693.13079580223,18.700788,0,124.633206088,927.05711628,26,5,7.472,693.13079580223,18.372704,13.2203154,124.6391116,0,0,0,248.9,-1.8,1.4,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.747,3.723,0,0,0,0,4.831,104.72,693.13079580223,18.372704,38,Tripod,
423700,2023-10-17 22:00:46,45.4376285859138,-122.729549321227,18.372704,,,693.13079580223,18.700788,0,124.655843884,927.08008216,26,5,7.472,693.13079580223,18.372704,13.2203154,124.655843884,0,0,0,248.9,-1.6,1.5,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.747,3.723,0,0,0,0,4.831,104.72,693.13079580223,18.372704,38,Tripod,
423900,2023-10-17 22:00:46,45.4376285453759,-122.729549266617,18.372704,,,693.13079580223,18.700788,0,124.674544672,927.10304804,26,5,7.472,693.13079580223,18.372704,13.2203154,124.674544672,0,0,0,248.9,-1.8,1.4,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.747,3.723,0,0,0,0,4.831,104.72,693.13079580223,18.372704,38,Tripod,
424100,2023-10-17 22:00:47,45.437628488801,-122.729549189664,18.372704,,,693.13079580223,18.700788,0,124.700791392,927.12929476,26,5,7.47,693.13079580223,18.372704,13.2203154,124.700791392,0,0,0,248.9,-1.9,1.8,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.747,3.723,0,0,0,0,4.877,104.72,693.13079580223,18.372704,38,Tripod,
424300,2023-10-17 22:00:47,45.4376284565899,-122.729549131147,18.372704,,,693.13079580223,18.700788,0,124.716867508,927.1489798,26,5,7.47,693.13079580223,18.372704,13.2203154,124.716867508,0,0,0,248.9,-1.8,1.6,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.747,3.723,0,0,0,0,4.877,104.72,693.13079580223,18.372704,38,Tripod,
424500,2023-10-17 22:00:47,45.4376284454874,-122.729549068393,18.372704,,,693.13079580223,18.700788,0,124.726381944,927.165384,26,5,7.47,693.13079580223,18.372704,13.2203154,124.726381944,0,0,0,248.9,-1.9,1.3,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.747,3.723,0,0,0,0,4.877,104.72,693.13079580223,18.372704,38,Tripod,
424700,2023-10-17 22:00:47,45.4376284139959,-122.729549020046,18.372704,,,693.13079580223,18.700788,0,124.741145724,927.1817882,26,5,7.47,693.13079580223,18.372704,13.2203154,124.741145724,0,0,0,248.9,-1.9,1.5,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.747,3.723,0,0,0,0,4.877,104.72,693.13079580223,18.372704,38,Tripod,
424900,2023-10-17 22:00:47,45.4376283863767,-122.729548989047,18.372704,,,693.13079580223,18.700788,0,124.753612916,927.19491156,25,5,7.47,693.13079580223,18.372704,13.2203154,124.753612916,0,0,0,248.9,-1.8,1.5,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.747,3.723,0,0,0,0,4.877,104.72,693.13079580223,18.372704,38,Tripod,
425100,2023-10-17 22:00:48,45.4376283696201,-122.729548946438,18.372704,,,693.13079580223,18.700788,0,124.762799268,927.20803492,25,5,7.469,693.13079580223,18.372704,13.2203154,124.762799268,0,0,0,248.9,-1.7,1.6,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.747,3.723,0,0,0,0,4.833,104.72,693.13079580223,18.372704,38,Tripod,
425300,2023-10-17 22:00:48,45.4376283681123,-122.72954890765,18.372704,,,693.13079580223,18.700788,0,124.766736276,927.21787744,25,5,7.469,693.13079580223,18.372704,13.2203154,124.766736276,0,0,0,248.9,-1.8,1.2,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.747,3.723,0,0,0,0,4.833,104.72,693.13079580223,18.372704,38,Tripod,
425500,2023-10-17 22:00:48,45.4376283679067,-122.729548860817,18.372704,,,693.13079580223,18.700788,0,124.771001368,927.2310008,25,5,7.469,693.13079580223,18.372704,13.2203154,124.771001368,0,0,0,248.9,-2,1.3,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.747,3.723,0,0,0,0,4.833,104.72,693.13079580223,18.372704,38,Tripod,
425700,2023-10-17 22:00:48,45.4376283622527,-122.729548801384,18.372704,,,693.13079580223,18.700788,0,124.778219216,927.24412416,25,5,7.469,693.13079580223,18.372704,13.2203154,124.778219216,0,0,0,248.9,-2.1,1.6,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.747,3.723,0,0,0,0,4.833,104.72,693.13079580223,18.372704,38,Tripod,
425900,2023-10-17 22:00:48,45.4376283620813,-122.729548753366,18.372704,,,693.13079580223,18.700788,0,124.782484308,927.25724752,25,5,7.469,693.13079580223,18.372704,13.2203154,124.782484308,0,0,0,248.9,-2,1.6,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.747,3.723,0,0,0,0,4.833,104.72,693.13079580223,18.372704,38,Tripod,
426100,2023-10-17 22:00:49,45.437628348306,-122.729548732953,18.372704,,,693.13079580223,18.700788,0,124.789045988,927.2638092,25,5,7.47,693.13079580223,18.372704,13.2203154,124.789045988,0,0,0,248.9,-2.1,1.7,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.747,3.722,0,0,0,0,4.782,104.72,693.13079580223,18.372704,38,Tripod,
426300,2023-10-17 22:00:49,45.4376283520411,-122.729548741731,18.372704,,,693.13079580223,18.700788,0,124.787077484,927.26709004,25,5,7.47,693.13079580223,18.372704,13.2203154,124.789045988,0,0,0,248.9,-1.8,1.3,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.747,3.722,0,0,0,0,4.782,104.72,693.13079580223,18.372704,38,Tripod,
426500,2023-10-17 22:00:49,45.4376283721216,-122.729548762962,18.372704,,,693.13079580223,18.700788,0,124.778219216,927.27693256,25,5,7.47,693.13079580223,18.372704,13.2203154,124.789045988,0,0,0,248.9,-2,1.3,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.747,3.722,0,0,0,0,4.782,104.72,693.13079580223,18.372704,38,Tripod,
426700,2023-10-17 22:00:49,45.4376283956973,-122.729548788137,18.372704,,,693.13079580223,18.700788,0,124.768048612,927.28677508,25,5,7.47,693.13079580223,18.372704,13.2203154,124.789045988,0,0,0,248.9,-2,1.1,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.747,3.722,0,0,0,0,4.782,104.72,693.13079580223,18.372704,38,Tripod,
426900,2023-10-17 22:00:49,45.437628411563,-122.729548819746,18.372704,,,693.13079580223,18.700788,0,124.759846512,927.2966176,25,5,7.47,693.13079580223,18.372704,13.2203154,124.789045988,0,0,0,248.9,-1.9,1.2,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.747,3.722,0,0,0,0,4.782,104.72,693.13079580223,18.372704,38,Tripod,
